Fname,Lname,Team,Date,Tactic,Attempts,Contacts,Not home,Refusal,Bad Data,Support,Oppose,Undecided
Ava,Lewis,Local Party,2025-01-04,Phone,10,4,2,1,3,1,2,1
Ava,Lewis,Local Party,2025-01-06,Phone,5,3,2,0,0,1,1,1
Ava,Lewis,Local Party,2025-01-09,Canvas,11,6,4,1,0,2,2,2
Ava,Lewis,Local Party,2025-01-21,Phone,14,4,0,6,4,3,0,1
Ava,Lewis,Local Party,2025-01-22,Canvas,9,1,0,6,2,0,0,1
Ava,Lewis,Local Party,2025-01-30,SMS,19,10,8,0,1,4,0,6
Benjamin,Green,Local Party,2025-01-19,Phone,8,7,0,0,1,7,0,0
Candidate,Carter,Candidate,2025-01-30,SMS,10,7,0,2,1,7,0,0
Candidate,Carter,Candidate,2025-01-17,Canvas,12,2,8,0,2,0,2,0
Candidate,Carter,Candidate,2025-01-14,Phone,14,6,6,0,2,0,1,5
Candidate,Carter,Candidate,2025-01-23,Canvas,13,10,2,0,1,0,7,3
Candidate,Carter,Candidate,2025-01-04,Phone,14,8,4,0,2,3,4,1
Candidate,Carter,Candidate,2025-01-14,SMS,5,2,0,0,3,0,0,2
Candidate,Carter,Candidate,2025-01-30,SMS,9,6,2,1,0,2,0,4
Candidate,Carter,Candidate,2025-01-28,Phone,17,10,0,2,5,2,2,6
Candidate,Carter,Candidate,2025-01-23,SMS,10,1,9,0,0,1,0,0
Candidate,Carter,Candidate,2025-01-21,Canvas,8,3,3,1,1,3,0,0
Candidate,Carter,Candidate,2025-01-13,Canvas,6,3,3,0,0,1,2,0
Candidate,Carter,Candidate,2025-01-24,SMS,6,3,0,1,2,1,1,1
Candidate,Carter,Candidate,2025-01-19,SMS,15,14,1,0,0,3,2,9
Candidate,Carter,Candidate,2025-01-01,Canvas,18,16,2,0,0,12,2,2
Candidate,Carter,Candidate,2025-01-28,Canvas,8,4,2,2,0,0,1,3
Charlotte,Hill,Local Party,2025-01-18,Canvas,13,9,1,3,0,7,2,0
Chloe,Ramirez,Local Party,2025-01-21,SMS,7,2,4,1,0,0,2,0
Chris,Brown,Team Tony,2025-01-01,SMS,15,5,3,0,7,3,2,0
Chris,Brown,Team Tony,2025-01-02,SMS,12,2,3,3,4,0,1,1
Chris,Brown,Team Tony,2025-01-03,Phone,19,3,13,3,0,2,0,1
Chris,Brown,Team Tony,2025-01-04,Phone,14,1,4,0,9,0,1,0
Chris,Brown,Team Tony,2025-01-05,Phone,7,2,2,1,2,0,2,0
Chris,Brown,Team Tony,2025-01-06,SMS,18,3,0,8,7,2,1,0
Chris,Brown,Team Tony,2025-01-07,SMS,15,9,6,0,0,2,4,3
Chris,Brown,Team Tony,2025-01-08,Canvas,10,9,1,0,0,7,0,2
Chris,Brown,Team Tony,2025-01-09,SMS,10,4,5,0,1,3,0,1
Chris,Brown,Team Tony,2025-01-10,Phone,9,1,0,3,5,0,0,1
Chris,Brown,Team Tony,2025-01-11,Phone,7,4,1,0,2,2,1,1
Chris,Brown,Team Tony,2025-01-12,Phone,18,15,2,1,0,4,3,8
Chris,Brown,Team Tony,2025-01-13,SMS,12,5,7,0,0,2,0,3
Chris,Brown,Team Tony,2025-01-14,SMS,8,1,6,0,1,0,1,0
Chris,Brown,Team Tony,2025-01-15,SMS,5,4,0,0,1,0,4,0
Chris,Brown,Team Tony,2025-01-16,SMS,11,9,1,1,0,0,4,5
Chris,Brown,Team Tony,2025-01-17,Phone,6,2,4,0,0,2,0,0
Chris,Brown,Team Tony,2025-01-18,Canvas,16,4,0,6,6,1,1,2
Chris,Brown,Team Tony,2025-01-19,Canvas,15,4,8,1,2,0,0,4
Chris,Brown,Team Tony,2025-01-20,SMS,14,2,0,10,2,0,2,0
Chris,Brown,Team Tony,2025-01-21,Phone,14,4,0,6,4,3,0,1
Chris,Brown,Team Tony,2025-01-22,Canvas,15,13,1,0,1,6,3,4
Chris,Brown,Team Tony,2025-01-23,Canvas,16,7,2,7,0,3,1,3
Chris,Brown,Team Tony,2025-01-24,SMS,5,2,2,1,0,2,0,0
Chris,Brown,Team Tony,2025-01-25,SMS,17,5,2,0,10,1,0,4
Chris,Brown,Team Tony,2025-01-26,Phone,7,5,0,0,2,2,3,0
Chris,Brown,Team Tony,2025-01-27,Canvas,18,10,4,2,2,6,1,3
Chris,Brown,Team Tony,2025-01-28,Phone,17,5,5,0,7,2,1,2
Chris,Brown,Team Tony,2025-01-29,Canvas,6,1,1,3,1,0,0,1
Chris,Brown,Team Tony,2025-01-30,Phone,8,3,2,3,0,2,0,1
Chris,Brown,Team Tony,2025-01-31,Phone,17,3,3,8,3,0,1,2
Dan,Kelly,Local Party,2025-01-31,Phone,17,3,3,8,3,0,1,2
Daniel,Hall,Local Party,2025-01-24,SMS,5,2,2,1,0,2,0,0
David,Kim,Local Party,2025-01-01,SMS,15,5,3,0,7,3,2,0
David,Kim,Local Party,2025-01-05,Canvas,8,6,1,0,1,2,0,4
David,Kim,Local Party,2025-01-13,SMS,15,11,2,2,0,8,1,2
David,Kim,Local Party,2025-01-28,Canvas,5,4,1,0,0,1,1,2
David,Kim,Local Party,2025-01-31,Canvas,17,8,5,3,1,3,2,3
Elijah,Perez,Local Party,2025-01-08,SMS,18,9,1,3,5,5,2,2
Elijah,Perez,Local Party,2025-01-18,SMS,7,5,0,1,1,4,1,0
Ella,Morgan,Local Party,2025-01-13,SMS,12,5,7,0,0,2,0,3
Ella,Morgan,Local Party,2025-01-19,Phone,13,9,4,0,0,3,4,2
Ella,Morgan,Local Party,2025-01-20,SMS,14,2,0,10,2,0,2,0
Emily,Davis,Local Party,2025-01-02,Phone,7,6,1,0,0,4,0,2
Emily,Davis,Local Party,2025-01-03,Canvas,7,3,1,0,3,3,0,0
Emily,Davis,Local Party,2025-01-04,Phone,14,1,4,0,9,0,1,0
Emily,Davis,Local Party,2025-01-12,Phone,18,11,0,1,6,7,3,1
Emily,Davis,Local Party,2025-01-28,Canvas,14,9,4,0,1,7,0,2
Emily,Davis,Local Party,2025-01-29,Canvas,5,3,1,0,1,2,0,1
Emily,Davis,Local Party,2025-01-31,Phone,7,4,1,1,1,1,1,2
Emma,Scott,Local Party,2025-01-02,Phone,18,2,3,5,8,0,2,0
Emma,Scott,Local Party,2025-01-16,Phone,14,1,9,2,2,0,0,1
Emma,Scott,Local Party,2025-01-19,Canvas,15,4,8,1,2,0,0,4
Emma,Scott,Local Party,2025-01-29,Phone,15,6,4,3,2,6,0,0
Ethan,Wilson,Local Party,2025-01-06,SMS,17,7,6,4,0,7,0,0
Ethan,Wilson,Local Party,2025-01-26,Phone,10,9,1,0,0,4,1,4
Ethan,Wilson,Local Party,2025-01-26,Phone,12,10,1,1,0,2,1,7
Evelyn,Nelson,Local Party,2025-01-01,SMS,17,11,3,3,0,8,3,0
Evelyn,Nelson,Local Party,2025-01-10,Phone,12,11,0,1,0,8,3,0
Evelyn,Nelson,Local Party,2025-01-14,Phone,15,8,6,1,0,6,2,0
Evelyn,Nelson,Local Party,2025-01-19,SMS,12,3,2,2,5,0,3,0
Evelyn,Nelson,Local Party,2025-01-25,Canvas,5,2,2,0,1,2,0,0
Evelyn,Nelson,Local Party,2025-01-27,SMS,9,1,3,2,3,0,0,1
Gabriel,Peterson,Local Party,2025-01-04,Canvas,15,11,1,1,2,1,8,2
Gabriel,Peterson,Local Party,2025-01-14,SMS,8,1,6,0,1,0,1,0
Gabriel,Peterson,Local Party,2025-01-18,Canvas,16,4,0,6,6,1,1,2
Gabriel,Peterson,Local Party,2025-01-25,SMS,17,5,2,0,10,1,0,4
Gabriel,Peterson,Local Party,2025-01-30,Phone,8,3,2,3,0,2,0,1
Grace,Russell,Local Party,2025-01-10,SMS,13,3,6,4,0,2,0,1
Grace,Russell,Local Party,2025-01-11,Phone,7,4,1,0,2,2,1,1
Grace,Russell,Local Party,2025-01-18,Phone,13,1,10,0,2,1,0,0
Grace,Russell,Local Party,2025-01-21,Phone,10,5,0,5,0,5,0,0
Grace,Russell,Local Party,2025-01-26,Phone,18,9,3,4,2,5,1,3
Hannah,Price,Local Party,2025-01-13,SMS,14,7,1,5,1,0,0,7
Hannah,Price,Local Party,2025-01-17,Canvas,15,13,1,1,0,6,1,6
Harper,Mitchell,Local Party,2025-01-05,Phone,8,7,1,0,0,6,0,1
Henry,Baker,Local Party,2025-01-07,SMS,15,9,6,0,0,2,4,3
Henry,Baker,Local Party,2025-01-10,SMS,11,7,3,1,0,3,0,4
Henry,Baker,Local Party,2025-01-17,Phone,6,2,4,0,0,2,0,0
Henry,Baker,Local Party,2025-01-20,Canvas,17,10,7,0,0,4,6,0
Henry,Baker,Local Party,2025-01-25,SMS,12,1,0,3,8,1,0,0
Isaac,Sanders,Local Party,2025-01-05,Canvas,9,5,2,2,0,4,0,1
Isaac,Sanders,Local Party,2025-01-11,SMS,8,6,1,0,1,1,0,5
Isaac,Sanders,Local Party,2025-01-12,Canvas,5,4,0,1,0,2,1,1
Isaac,Sanders,Local Party,2025-01-13,Canvas,7,1,3,3,0,1,0,0
Isaac,Sanders,Local Party,2025-01-27,Phone,9,2,5,1,1,0,1,1
Isaac,Sanders,Local Party,2025-01-31,Canvas,5,4,0,0,1,0,2,2
Isabella,Harris,Local Party,2025-01-06,Canvas,16,7,2,7,0,0,0,7
Isabella,Harris,Local Party,2025-01-11,Canvas,17,7,0,3,7,2,2,3
Isabella,Harris,Local Party,2025-01-22,Canvas,8,6,0,2,0,0,0,6
Isabella,Harris,Local Party,2025-01-24,Phone,9,2,4,2,1,1,0,1
Jack,Rivera,Local Party,2025-01-10,Phone,7,4,1,2,0,0,0,4
Jacob,Thomas,Local Party,2025-01-06,Phone,11,6,4,0,1,3,3,0
James,White,Local Party,2025-01-01,Canvas,8,6,0,2,0,6,0,0
James,White,Local Party,2025-01-11,Phone,17,10,5,1,1,5,3,2
James,White,Local Party,2025-01-23,Canvas,18,13,0,0,5,1,7,5
James,White,Local Party,2025-01-25,SMS,15,8,1,2,4,7,1,0
James,White,Local Party,2025-01-27,SMS,8,2,1,5,0,1,0,1
James,White,Local Party,2025-01-27,Canvas,18,10,4,2,2,6,1,3
Jane,Doe,Team Tony,2025-01-01,SMS,17,11,3,3,0,8,3,0
Jane,Doe,Team Tony,2025-01-02,Phone,7,6,1,0,0,4,0,2
Jane,Doe,Team Tony,2025-01-03,SMS,10,7,2,1,0,4,3,0
Jane,Doe,Team Tony,2025-01-04,Phone,10,4,2,1,3,1,2,1
Jane,Doe,Team Tony,2025-01-05,Canvas,8,6,1,0,1,2,0,4
Jane,Doe,Team Tony,2025-01-06,Canvas,16,7,2,7,0,0,0,7
Jane,Doe,Team Tony,2025-01-07,Phone,19,17,1,1,0,4,1,12
Jane,Doe,Team Tony,2025-01-08,SMS,18,9,1,3,5,5,2,2
Jane,Doe,Team Tony,2025-01-09,SMS,14,3,4,0,7,0,2,1
Jane,Doe,Team Tony,2025-01-10,Phone,7,4,1,2,0,0,0,4
Jane,Doe,Team Tony,2025-01-11,SMS,8,6,1,0,1,1,0,5
Jane,Doe,Team Tony,2025-01-12,SMS,7,2,4,0,1,1,0,1
Jane,Doe,Team Tony,2025-01-13,SMS,6,4,2,0,0,1,3,0
Jane,Doe,Team Tony,2025-01-14,SMS,16,7,7,2,0,1,5,1
Jane,Doe,Team Tony,2025-01-15,Canvas,9,1,5,3,0,0,1,0
Jane,Doe,Team Tony,2025-01-16,Phone,14,1,9,2,2,0,0,1
Jane,Doe,Team Tony,2025-01-17,Canvas,5,3,0,2,0,1,0,2
Jane,Doe,Team Tony,2025-01-18,SMS,7,5,0,1,1,4,1,0
Jane,Doe,Team Tony,2025-01-19,Phone,18,3,6,4,5,1,1,1
Jane,Doe,Team Tony,2025-01-20,Canvas,7,4,3,0,0,1,0,3
Jane,Doe,Team Tony,2025-01-21,SMS,7,2,4,1,0,0,2,0
Jane,Doe,Team Tony,2025-01-22,Canvas,8,6,0,2,0,0,0,6
Jane,Doe,Team Tony,2025-01-23,Canvas,18,13,0,0,5,1,7,5
Jane,Doe,Team Tony,2025-01-24,Canvas,17,13,4,0,0,11,2,0
Jane,Doe,Team Tony,2025-01-25,SMS,15,8,1,2,4,7,1,0
Jane,Doe,Team Tony,2025-01-26,Phone,13,5,0,4,4,2,1,2
Jane,Doe,Team Tony,2025-01-27,SMS,8,2,1,5,0,1,0,1
Jane,Doe,Team Tony,2025-01-28,Canvas,5,4,1,0,0,1,1,2
Jane,Doe,Team Tony,2025-01-29,Canvas,19,9,3,4,3,9,0,0
Jane,Doe,Team Tony,2025-01-30,Canvas,10,1,0,6,3,1,0,0
Jane,Doe,Team Tony,2025-01-31,Phone,7,4,1,1,1,1,1,2
John,Smith,Team Tony,2025-01-01,Phone,17,10,0,6,1,4,3,3
John,Smith,Team Tony,2025-01-02,SMS,6,1,5,0,0,1,0,0
John,Smith,Team Tony,2025-01-03,Canvas,7,3,1,0,3,3,0,0
John,Smith,Team Tony,2025-01-04,SMS,18,17,1,0,0,9,3,5
John,Smith,Team Tony,2025-01-05,Canvas,9,5,2,2,0,4,0,1
John,Smith,Team Tony,2025-01-06,Phone,11,6,4,0,1,3,3,0
John,Smith,Team Tony,2025-01-07,Phone,8,5,1,0,2,2,2,1
John,Smith,Team Tony,2025-01-08,Canvas,14,2,8,2,2,2,0,0
John,Smith,Team Tony,2025-01-09,Canvas,11,6,5,0,0,6,0,0
John,Smith,Team Tony,2025-01-10,SMS,13,3,6,4,0,2,0,1
John,Smith,Team Tony,2025-01-11,Phone,17,10,5,1,1,5,3,2
John,Smith,Team Tony,2025-01-12,Canvas,5,4,0,1,0,2,1,1
John,Smith,Team Tony,2025-01-13,Canvas,7,1,3,3,0,1,0,0
John,Smith,Team Tony,2025-01-14,Phone,12,4,3,2,3,4,0,0
John,Smith,Team Tony,2025-01-15,Phone,15,12,0,3,0,5,5,2
John,Smith,Team Tony,2025-01-16,SMS,18,4,4,4,6,4,0,0
John,Smith,Team Tony,2025-01-17,Canvas,15,13,1,1,0,6,1,6
John,Smith,Team Tony,2025-01-18,Phone,16,13,1,1,1,0,0,13
John,Smith,Team Tony,2025-01-19,Phone,8,7,0,0,1,7,0,0
John,Smith,Team Tony,2025-01-20,Canvas,17,10,7,0,0,4,6,0
John,Smith,Team Tony,2025-01-21,Phone,10,5,0,5,0,5,0,0
John,Smith,Team Tony,2025-01-22,Phone,17,9,0,1,7,7,1,1
John,Smith,Team Tony,2025-01-23,Canvas,8,1,2,0,5,0,0,1
John,Smith,Team Tony,2025-01-24,Phone,9,2,4,2,1,1,0,1
John,Smith,Team Tony,2025-01-25,SMS,12,1,0,3,8,1,0,0
John,Smith,Team Tony,2025-01-26,Phone,10,9,1,0,0,4,1,4
John,Smith,Team Tony,2025-01-27,Phone,9,2,5,1,1,0,1,1
John,Smith,Team Tony,2025-01-28,SMS,13,5,3,2,3,0,1,4
John,Smith,Team Tony,2025-01-29,Phone,15,6,4,3,2,6,0,0
John,Smith,Team Tony,2025-01-30,SMS,18,3,3,9,3,2,0,1
John,Smith,Team Tony,2025-01-31,SMS,10,4,1,0,5,0,3,1
Julian,Flores,Local Party,2025-01-08,SMS,19,18,0,0,1,5,2,11
Julian,Flores,Local Party,2025-01-15,SMS,5,4,0,0,1,0,4,0
Julian,Flores,Local Party,2025-01-16,Canvas,16,7,9,0,0,7,0,0
Leo,Bennett,Local Party,2025-01-03,Phone,19,3,13,3,0,2,0,1
Leo,Bennett,Local Party,2025-01-04,SMS,18,17,1,0,0,9,3,5
Leo,Bennett,Local Party,2025-01-07,Phone,19,17,1,1,0,4,1,12
Leo,Bennett,Local Party,2025-01-12,SMS,13,9,0,1,3,7,2,0
Leo,Bennett,Local Party,2025-01-15,Phone,9,6,3,0,0,0,2,4
Leo,Bennett,Local Party,2025-01-30,Canvas,10,1,0,6,3,1,0,0
Leo,Bennett,Local Party,2025-01-30,Phone,12,10,1,1,0,4,2,4
Liam,Turner,Local Party,2025-01-15,Phone,15,12,0,3,0,5,5,2
Liam,Turner,Local Party,2025-01-22,Canvas,15,13,1,0,1,6,3,4
Liam,Turner,Local Party,2025-01-26,Phone,7,5,0,0,2,2,3,0
Lily,Murphy,Local Party,2025-01-04,SMS,9,1,4,3,1,1,0,0
Lily,Murphy,Local Party,2025-01-07,SMS,17,9,3,3,2,2,4,3
Lily,Murphy,Local Party,2025-01-09,SMS,10,4,5,0,1,3,0,1
Lily,Murphy,Local Party,2025-01-31,SMS,10,4,1,0,5,0,3,1
Lucas,Wright,Local Party,2025-01-03,SMS,10,7,2,1,0,4,3,0
Lucas,Wright,Local Party,2025-01-23,SMS,14,10,0,4,0,2,8,0
Lucas,Wright,Local Party,2025-01-29,Canvas,9,2,1,1,5,0,1,1
Madison,Jenkins,Local Party,2025-01-21,Canvas,19,2,2,1,14,2,0,0
Maria,Martinez,Team Tony,2025-01-01,SMS,19,13,6,0,0,8,3,2
Maria,Martinez,Team Tony,2025-01-02,Phone,18,2,3,5,8,0,2,0
Maria,Martinez,Team Tony,2025-01-03,Phone,14,12,2,0,0,5,1,6
Maria,Martinez,Team Tony,2025-01-04,SMS,9,1,4,3,1,1,0,0
Maria,Martinez,Team Tony,2025-01-05,Phone,8,7,1,0,0,6,0,1
Maria,Martinez,Team Tony,2025-01-06,Phone,5,3,2,0,0,1,1,1
Maria,Martinez,Team Tony,2025-01-07,SMS,17,9,3,3,2,2,4,3
Maria,Martinez,Team Tony,2025-01-08,SMS,19,18,0,0,1,5,2,11
Maria,Martinez,Team Tony,2025-01-09,SMS,10,1,0,0,9,1,0,0
Maria,Martinez,Team Tony,2025-01-10,Phone,12,11,0,1,0,8,3,0
Maria,Martinez,Team Tony,2025-01-11,Phone,5,1,2,0,2,1,0,0
Maria,Martinez,Team Tony,2025-01-12,Phone,18,11,0,1,6,7,3,1
Maria,Martinez,Team Tony,2025-01-13,SMS,15,11,2,2,0,8,1,2
Maria,Martinez,Team Tony,2025-01-14,Phone,15,8,6,1,0,6,2,0
Maria,Martinez,Team Tony,2025-01-15,Phone,9,6,3,0,0,0,2,4
Maria,Martinez,Team Tony,2025-01-16,Canvas,6,3,3,0,0,3,0,0
Maria,Martinez,Team Tony,2025-01-17,Canvas,15,11,0,3,1,2,8,1
Maria,Martinez,Team Tony,2025-01-18,Phone,13,1,10,0,2,1,0,0
Maria,Martinez,Team Tony,2025-01-19,Phone,13,9,4,0,0,3,4,2
Maria,Martinez,Team Tony,2025-01-20,SMS,9,3,6,0,0,0,2,1
Maria,Martinez,Team Tony,2025-01-21,Phone,5,1,4,0,0,1,0,0
Maria,Martinez,Team Tony,2025-01-22,Canvas,17,11,1,2,3,1,4,6
Maria,Martinez,Team Tony,2025-01-23,SMS,14,10,0,4,0,2,8,0
Maria,Martinez,Team Tony,2025-01-24,SMS,17,10,0,3,4,8,0,2
Maria,Martinez,Team Tony,2025-01-25,Canvas,19,12,7,0,0,11,0,1
Maria,Martinez,Team Tony,2025-01-26,Phone,18,9,3,4,2,5,1,3
Maria,Martinez,Team Tony,2025-01-27,SMS,9,1,3,2,3,0,0,1
Maria,Martinez,Team Tony,2025-01-28,Canvas,14,9,4,0,1,7,0,2
Maria,Martinez,Team Tony,2025-01-29,Canvas,9,2,1,1,5,0,1,1
Maria,Martinez,Team Tony,2025-01-30,SMS,19,10,8,0,1,4,0,6
Maria,Martinez,Team Tony,2025-01-31,Canvas,17,8,5,3,1,3,2,3
Mason,Anderson,Local Party,2025-01-03,SMS,16,3,5,8,0,1,2,0
Mason,Anderson,Local Party,2025-01-08,SMS,18,8,8,1,1,2,0,6
Mason,Anderson,Local Party,2025-01-09,Canvas,11,6,5,0,0,6,0,0
Mason,Anderson,Local Party,2025-01-15,Canvas,5,2,3,0,0,2,0,0
Mason,Anderson,Local Party,2025-01-16,Canvas,6,3,3,0,0,3,0,0
Mason,Anderson,Local Party,2025-01-29,Canvas,6,1,1,3,1,0,0,1
Matthew,Cooper,Local Party,2025-01-09,SMS,14,3,4,0,7,0,2,1
Mia,Robinson,Local Party,2025-01-09,SMS,10,1,0,0,9,1,0,0
Michael,Johnson,Local Party,2025-01-10,Phone,9,1,0,3,5,0,0,1
Michael,Johnson,Local Party,2025-01-12,Phone,18,15,2,1,0,4,3,8
Nathan,Powell,Local Party,2025-01-02,SMS,6,1,5,0,0,1,0,0
Nathan,Powell,Local Party,2025-01-05,Phone,7,2,2,1,2,0,2,0
Nathan,Powell,Local Party,2025-01-23,SMS,18,4,7,3,4,0,0,4
Nathan,Powell,Local Party,2025-01-28,Phone,11,2,4,5,0,2,0,0
Noah,Walker,Local Party,2025-01-14,Phone,12,4,3,2,3,4,0,0
Olivia,Martinez,Local Party,2025-01-14,Phone,13,12,1,0,0,9,2,1
Owen,Torres,Local Party,2025-01-01,SMS,19,13,6,0,0,8,3,2
Owen,Torres,Local Party,2025-01-23,Canvas,16,7,2,7,0,3,1,3
Owen,Torres,Local Party,2025-01-26,Phone,13,5,0,4,4,2,1,2
Owen,Torres,Local Party,2025-01-28,SMS,13,5,3,2,3,0,1,4
Samuel,Bell,Local Party,2025-01-05,Phone,10,8,2,0,0,8,0,0
Samuel,Bell,Local Party,2025-01-14,SMS,16,7,7,2,0,1,5,1
Sarah,Lee,Local Party,2025-01-11,Phone,5,1,2,0,2,1,0,0
Sarah,Lee,Local Party,2025-01-18,Phone,16,13,1,1,1,0,0,13
Sarah,Lee,Local Party,2025-01-20,SMS,9,3,6,0,0,0,2,1
Scarlett,Cox,Local Party,2025-01-07,Phone,8,5,1,0,2,2,2,1
Scarlett,Cox,Local Party,2025-01-08,Canvas,14,2,8,2,2,2,0,0
Scarlett,Cox,Local Party,2025-01-12,SMS,7,2,4,0,1,1,0,1
Scarlett,Cox,Local Party,2025-01-17,Canvas,10,9,1,0,0,7,1,1
Scarlett,Cox,Local Party,2025-01-21,Phone,5,1,4,0,0,1,0,0
Sebastian,Carter,Local Party,2025-01-16,SMS,11,9,1,1,0,0,4,5
Sebastian,Carter,Local Party,2025-01-20,Canvas,7,4,3,0,0,1,0,3
Sebastian,Carter,Local Party,2025-01-25,Canvas,19,12,7,0,0,11,0,1
Sophia,Clark,Local Party,2025-01-23,Canvas,8,1,2,0,5,0,0,1
Victoria,Howard,Local Party,2025-01-02,SMS,13,8,1,1,3,7,1,0
Victoria,Howard,Local Party,2025-01-03,Phone,14,12,2,0,0,5,1,6
Victoria,Howard,Local Party,2025-01-28,Phone,17,5,5,0,7,2,1,2
Victoria,Howard,Local Party,2025-01-30,SMS,18,3,3,9,3,2,0,1
William,Brown,Local Party,2025-01-17,Canvas,5,3,0,2,0,1,0,2
William,Brown,Local Party,2025-01-19,Phone,18,3,6,4,5,1,1,1
William,Brown,Local Party,2025-01-20,Phone,11,2,7,2,0,2,0,0
William,Brown,Local Party,2025-01-22,Canvas,17,11,1,2,3,1,4,6
William,Brown,Local Party,2025-01-24,SMS,17,10,0,3,4,8,0,2
Zoe,Gray,Local Party,2025-01-07,SMS,7,5,2,0,0,4,1,0
Zoe,Gray,Local Party,2025-01-17,Canvas,15,11,0,3,1,2,8,1
Zoe,Gray,Local Party,2025-01-22,Phone,17,9,0,1,7,7,1,1
